fight_id,date_of_fight,event,fighter_1,fighter_2,fighter_1_odds,fighter_2_odds,weight_class,main_card_prediction,winner,vegas_model_prediction,vegas_model_score,vegas_model_confidence,vegas_model_correct,model_prediction,model_score,model_confidence,model_correct
6048,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,180,-250,Middleweight,True,Sean Strickland,Sean Strickland,0.34442442655563354,15.557557344436646,True,Sean Strickland,0.4726775288581848,2.7322471141815186,True
6023,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,140,-182,Heavyweight,False,Maxim Grishin,Maxim Grishin,0.47478389739990234,2.5216102600097656,True,William Knight,0.5786834955215454,7.868349552154541,False
6025,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,165,-235,Bantamweight,False,Douglas Silva de Andrade,Sergey Morozov,0.45912057161331177,4.087942838668823,False,Douglas Silva de Andrade,0.5666021108627319,6.660211086273193,True
6027,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,225,-335,Bantamweight,False,Ronnie Lawrence,Ronnie Lawrence,0.19149532914161682,30.850467085838318,True,Ronnie Lawrence,0.2505946755409241,24.940532445907593,True
6028,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,-280,165,Light Heavyweight,False,Carlos Ulberg,Carlos Ulberg,0.8128871917724609,31.288719177246094,True,Carlos Ulberg,0.7555824518203735,25.558245182037354,True
6029,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,-600,260,Bantamweight,False,Kyler Phillips,Kyler Phillips,0.8597880601882935,35.978806018829346,True,Kyler Phillips,0.8339823484420776,33.398234844207764,True
6030,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,270,-420,Women's Flyweight,False,Casey O'Neill,Casey O'Neill,0.27995049953460693,22.004950046539307,True,Casey O'Neill,0.21884281933307648,28.115718066692352,True
6031,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,-185,120,Heavyweight,False,Andrei Arlovski,Andrei Arlovski,0.6938654184341431,19.386541843414307,True,Andrei Arlovski,0.8410677909851074,34.10677909851074,True
6032,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Bobby Green,Nasrat Haqparast,-165,120,Lightweight,True,Bobby Green,Bobby Green,0.5667059421539307,6.670594215393066,True,Bobby Green,0.7262551784515381,22.62551784515381,True
6033,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,125,-175,Lightweight,True,Renato Moicano,Renato Moicano,0.3492252826690674,15.077471733093262,True,Renato Moicano,0.3412146270275116,15.87853729724884,True
6034,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,-175,130,Middleweight,True,Jared Cannonier,Jared Cannonier,0.5167585611343384,1.675856113433838,True,Derek Brunson,0.3834538757801056,11.654612421989441,False
6035,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,-200,145,Heavyweight,True,Tai Tuivasa,Derrick Lewis,0.5609406232833862,6.094062328338623,False,Derrick Lewis,0.5805562138557434,8.05562138557434,False
6036,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,-333,210,UFC Middleweight Title,True,Israel Adesanya,Israel Adesanya,0.781543493270874,28.154349327087402,True,Israel Adesanya,0.7392514944076538,23.92514944076538,True
6220,2022-02-19,UFC Fight Night: Walker vs. Hill,Diana Belbita,Gloria de Paula,-130,-115,Women's Strawweight,False,Gloria de Paula,Diana Belbita,0.6476268172264099,14.762681722640991,False,Diana Belbita,0.7787609100341797,27.87609100341797,False
6221,2022-02-19,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,-225,160,Featherweight,False,Chas Skelly,Chas Skelly,0.775760293006897,27.576029300689697,True,Chas Skelly,0.7320797443389893,23.207974433898926,True
6222,2022-02-19,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,-225,145,Women's Bantamweight,False,Stephanie Egger,Stephanie Egger,0.48929083347320557,1.0709166526794434,True,Jessica-Rose Clark,0.5220403075218201,2.204030752182007,False
6223,2022-02-19,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,142,-200,Featherweight,False,David Onama,David Onama,0.4093126058578491,9.068739414215088,True,David Onama,0.47595837712287903,2.404162287712097,True
6224,2022-02-19,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,-178,125,Middleweight,True,Joaquin Buckley,Joaquin Buckley,0.6606565713882446,16.065657138824463,True,Joaquin Buckley,0.568064272403717,6.806427240371704,True
6336,2022-02-19,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,-303,200,Heavyweight,True,Parker Porter,Parker Porter,0.7024409770965576,20.24409770965576,True,Parker Porter,0.6329032778739929,13.290327787399292,True
6337,2022-02-19,UFC Fight Night: Walker vs. Hill,Kyle Daukaus,Jamie Pickett,-345,220,Catch Weight,True,Kyle Daukaus,Kyle Daukaus,0.8071945905685425,30.719459056854248,True,Kyle Daukaus,0.7438411712646484,24.384117126464844,True
6338,2022-02-19,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,170,-300,Light Heavyweight,True,Jamahal Hill,Jamahal Hill,0.2772613763809204,22.27386236190796,True,Jamahal Hill,0.27127909660339355,22.872090339660645,True
6325,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,-425,265,Welterweight,False,Ramiz Brahimaj,Ramiz Brahimaj,0.8053157329559326,30.53157329559326,True,Ramiz Brahimaj,0.6566860675811768,15.668606758117676,True
6326,2022-02-26,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,185,-335,Featherweight,False,Jonathan Martinez,Jonathan Martinez,0.3747309446334839,12.526905536651611,True,Alejandro Perez,0.6066347360610962,10.66347360610962,False
6327,2022-02-26,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,-111,-150,Lightweight,False,Terrance McKinney,Terrance McKinney,0.5799167156219482,7.991671562194824,True,Terrance McKinney,0.6535427570343018,15.354275703430176,True
6329,2022-02-26,UFC Fight Night: Makhachev vs. Green,Rong Zhu,Ignacio Bahamondes,170,-275,Lightweight,False,Ignacio Bahamondes,Ignacio Bahamondes,0.40570756793022156,9.429243206977844,True,Rong Zhu,0.5835608839988708,8.356088399887085,False
6331,2022-02-26,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,-350,195,Lightweight,True,Arman Tsarukyan,Arman Tsarukyan,0.7368133664131165,23.681336641311646,True,Arman Tsarukyan,0.7054828405380249,20.54828405380249,True
6332,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,-250,130,Women's Flyweight,True,Priscila Cachoeira,Ji Yeon Kim,0.6641436815261841,16.414368152618408,False,Ji Yeon Kim,0.6705710887908936,17.057108879089355,False
6333,2022-02-26,UFC Fight Night: Makhachev vs. Green,Misha Cirkunov,Wellington Turman,-172,115,Middleweight,True,Wellington Turman,Misha Cirkunov,0.607058584690094,10.7058584690094,False,Wellington Turman,0.48013174533843994,1.9868254661560059,True
6334,2022-02-26,UFC Fight Night: Makhachev vs. Green,Islam Makhachev,Bobby Green,-1250,500,Catch Weight,True,Islam Makhachev,Islam Makhachev,0.7592823505401611,25.928235054016113,True,Islam Makhachev,0.6952990293502808,19.529902935028076,True
6226,2022-03-05,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,-222,152,Light Heavyweight,False,Dustin Jacoby,Dustin Jacoby,0.5618689060211182,6.186890602111816,True,Michal Oleksiejczuk,0.45662418007850647,4.337581992149353,False
6313,2022-03-05,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,-161,116,Lightweight,False,Ludovit Klein,Devonte Smith,0.5414703488349915,4.1470348834991455,False,Devonte Smith,0.6356645226478577,13.566452264785767,False
6314,2022-03-05,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,180,-250,Flyweight,False,Tim Elliott,Tagir Ulanbekov,0.46095871925354004,3.904128074645996,False,Tagir Ulanbekov,0.35686278343200684,14.313721656799316,False
6315,2022-03-05,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,560,-1500,Featherweight,False,Umar Nurmagomedov,Umar Nurmagomedov,0.22244660556316376,27.755339443683624,True,Umar Nurmagomedov,0.22676561772823334,27.323438227176666,True
6316,2022-03-05,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,145,-190,Women's Flyweight,False,Maryna Moroz,Mariya Agapova,0.40507909655570984,9.492090344429016,False,Mariya Agapova,0.4190455675125122,8.09544324874878,False
6317,2022-03-05,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,105,-152,Light Heavyweight,False,Nicolae Negumereanu,Kennedy Nzechukwu,0.43097710609436035,6.902289390563965,False,Nicolae Negumereanu,0.5338718891143799,3.3871889114379883,True
6318,2022-03-05,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,-310,210,Women's Strawweight,False,Marina Rodriguez,Marina Rodriguez,0.7517213225364685,25.17213225364685,True,Marina Rodriguez,0.6314175128936768,13.141751289367676,True
6319,2022-03-05,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,-161,120,Lightweight,False,Jalin Turner,Jalin Turner,0.5879397392272949,8.793973922729492,True,Jalin Turner,0.595318078994751,9.531807899475098,True
6320,2022-03-05,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,-205,142,Heavyweight,True,Serghei Spivac,Serghei Spivac,0.6061676144599915,10.616761445999146,True,Serghei Spivac,0.5239551067352295,2.395510673522949,True
6321,2022-03-05,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,-650,285,Welterweight,True,Kevin Holland,Kevin Holland,0.7980947494506836,29.80947494506836,True,Kevin Holland,0.6153421401977539,11.53421401977539,True
6322,2022-03-05,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,130,-184,Featherweight,True,Bryce Mitchell,Bryce Mitchell,0.3034512400627136,19.654875993728638,True,Bryce Mitchell,0.18859568238258362,31.140431761741638,True
6323,2022-03-05,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,-200,145,Catch Weight,True,Rafael Dos Anjos,Rafael Dos Anjos,0.6394370794296265,13.943707942962646,True,Rafael Dos Anjos,0.5273306965827942,2.733069658279419,True
6324,2022-03-05,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,-357,240,Welterweight,True,Colby Covington,Colby Covington,0.7497112154960632,24.971121549606323,True,Colby Covington,0.5702238082885742,7.022380828857422,True
6300,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,-184,120,Bantamweight,False,Guido Cannetti,Guido Cannetti,0.4112561345100403,8.874386548995972,True,Guido Cannetti,0.2123049795627594,28.76950204372406,True
6301,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,-150,100,Middleweight,False,Cody Brundage,Cody Brundage,0.3386962413787842,16.130375862121582,True,Cody Brundage,0.42459505796432495,7.540494203567505,True
6302,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,250,-400,Women's Flyweight,False,Miranda Maverick,Miranda Maverick,0.4191426634788513,8.085733652114868,True,Sabina Mazo,0.6023644804954529,10.236448049545288,False
6303,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Damon Jackson,Kamuela Kirk,-140,-111,Featherweight,False,Damon Jackson,Damon Jackson,0.5375781655311584,3.7578165531158447,True,Damon Jackson,0.5622904896736145,6.22904896736145,True
6305,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,-105,-139,Women's Flyweight,False,JJ Aldrich,JJ Aldrich,0.5010439157485962,0.10439157485961914,True,JJ Aldrich,0.6951093673706055,19.510936737060547,True
6307,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,-225,155,Middleweight,True,Alex Pereira,Alex Pereira,0.739472508430481,23.947250843048096,True,Alex Pereira,0.5005142092704773,0.05142092704772949,True
6308,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,-170,120,Lightweight,True,Drew Dober,Drew Dober,0.5605625510215759,6.056255102157593,True,Terrance McKinney,0.364754319190979,13.5245680809021,False
6309,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Khalil Rountree Jr.,Karl Roberson,115,-159,Light Heavyweight,True,Khalil Rountree Jr.,Khalil Rountree Jr.,0.5323252081871033,3.232520818710327,True,Khalil Rountree Jr.,0.6909836530685425,19.098365306854248,True
6310,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,-303,195,Featherweight,True,Sodiq Yusuff,Sodiq Yusuff,0.6868358850479126,18.68358850479126,True,Sodiq Yusuff,0.6777387857437134,17.773878574371338,True
6311,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Marlon Moraes,Song Yadong,220,-310,Bantamweight,True,Song Yadong,Song Yadong,0.260113924741745,23.9886075258255,True,Song Yadong,0.3194318413734436,18.05681586265564,True
6312,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,400,-800,Light Heavyweight,True,Magomed Ankalaev,Magomed Ankalaev,0.25365060567855835,24.634939432144165,True,Magomed Ankalaev,0.4803537130355835,1.9646286964416504,True
6289,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,-360,225,Women's Strawweight,False,Elise Reed,Cory McKenna,0.7615274786949158,26.152747869491577,False,Cory McKenna,0.7763748168945312,27.637481689453125,False
6290,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jack Shore,Timur Valiev,-140,-111,Bantamweight,False,Jack Shore,Jack Shore,0.6980316638946533,19.803166389465332,True,Jack Shore,0.7485550045967102,24.85550045967102,True
6291,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,-210,155,Light Heavyweight,False,Paul Craig,Paul Craig,0.3876568377017975,11.234316229820251,True,Paul Craig,0.4415837824344635,5.84162175655365,True
6292,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,250,-400,Heavyweight,False,Sergei Pavlovich,Sergei Pavlovich,0.31377458572387695,18.622541427612305,True,Sergei Pavlovich,0.2537206709384918,24.627932906150818,True
6293,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,-305,170,Featherweight,False,Makwan Amirkhani,Mike Grundy,0.7118808031082153,21.188080310821533,False,Mike Grundy,0.7318717837333679,23.187178373336792,False
6294,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,400,-650,Lightweight,True,Ilia Topuria,Ilia Topuria,0.3542269468307495,14.577305316925049,True,Ilia Topuria,0.4300503730773926,6.994962692260742,True
6295,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,-164,116,Women's Flyweight,True,Molly McCann,Molly McCann,0.6095863580703735,10.958635807037354,True,Luana Carolina,0.43809831142425537,6.190168857574463,False
6296,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,-800,360,Welterweight,True,Gunnar Nelson,Gunnar Nelson,0.7439907789230347,24.399077892303467,True,Gunnar Nelson,0.6215939521789551,12.159395217895508,True
6297,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Paddy Pimblett,Kazula Vargas,-760,420,Lightweight,True,Paddy Pimblett,Paddy Pimblett,0.7880899310112,28.808993101119995,True,Paddy Pimblett,0.7536210417747498,25.362104177474976,True
6298,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,-121,-115,Featherweight,True,Arnold Allen,Arnold Allen,0.5264607667922974,2.6460766792297363,True,Arnold Allen,0.7859435677528381,28.594356775283813,True
6299,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,100,-152,Heavyweight,True,Tom Aspinall,Tom Aspinall,0.4396052956581116,6.039470434188843,True,Alexander Volkov,0.5066826343536377,0.6682634353637695,False
6229,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,110,-159,Featherweight,False,Luis Saldana,Luis Saldana,0.633486270904541,13.348627090454102,True,Luis Saldana,0.6652841567993164,16.52841567993164,True
6278,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,100,-140,Flyweight,False,Matheus Nicolau,Matheus Nicolau,0.5900534391403198,9.005343914031982,True,Matheus Nicolau,0.5505917072296143,5.059170722961426,True
6279,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,325,-550,Women's Flyweight,False,Manon Fiorot,Manon Fiorot,0.22852668166160583,27.147331833839417,True,Manon Fiorot,0.3392374515533447,16.076254844665527,True
6281,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,110,-155,Bantamweight,False,Chris Gutierrez,Chris Gutierrez,0.5354357957839966,3.543579578399658,True,Chris Gutierrez,0.5506141185760498,5.0614118576049805,True
6282,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,175,-275,Women's Bantamweight,False,Sara McMann,Karol Rosa,0.29443979263305664,20.556020736694336,False,Karol Rosa,0.28731846809387207,21.268153190612793,False
6283,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,115,-158,Lightweight,True,Marc Diakiese,Viacheslav Borshchev,0.38116222620010376,11.883777379989624,False,Viacheslav Borshchev,0.39519304037094116,10.480695962905884,False
6284,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,-300,210,Welterweight,True,Neil Magny,Neil Magny,0.7613144516944885,26.131445169448853,True,Neil Magny,0.618556022644043,11.855602264404297,True
6285,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,-455,290,Flyweight,True,Kai Kara-France,Askar Askarov,0.7720814943313599,27.208149433135986,False,Askar Askarov,0.5915547013282776,9.155470132827759,False
6286,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,-110,-125,Welterweight,True,Bryan Barberena,Matt Brown,0.5886771082878113,8.867710828781128,False,Matt Brown,0.6811285018920898,18.112850189208984,False
6287,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Joanne Wood,Alexa Grasso,195,-333,Women's Flyweight,True,Alexa Grasso,Alexa Grasso,0.37642526626586914,12.357473373413086,True,Joanne Wood,0.5559092164039612,5.590921640396118,False
6288,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,-600,333,Heavyweight,True,Curtis Blaydes,Curtis Blaydes,0.7388736009597778,23.887360095977783,True,Curtis Blaydes,0.7338584661483765,23.385846614837646,True
6268,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aleksei Oleinik,Jared Vanderaa,100,-155,Heavyweight,False,Aleksei Oleinik,Aleksei Oleinik,0.5866702795028687,8.667027950286865,True,Aleksei Oleinik,0.6332269906997681,13.322699069976807,True
6270,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,130,-177,Women's Bantamweight,False,Raquel Pennington,Aspen Ladd,0.5018798112869263,0.18798112869262695,False,Aspen Ladd,0.6665359735488892,16.653597354888916,False
6272,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Ian Garry,Darian Weeks,-500,280,Welterweight,False,Ian Garry,Ian Garry,0.6749036312103271,17.490363121032715,True,Ian Garry,0.7173821330070496,21.738213300704956,True
6273,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,-132,-120,Lightweight,True,Mark Madsen,Vinc Pichel,0.6565295457839966,15.652954578399658,False,Vinc Pichel,0.5111908316612244,1.1190831661224365,False
6274,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Mackenzie Dern,Tecia Torres,-139,-105,Women's Strawweight,True,Mackenzie Dern,Tecia Torres,0.4332559108734131,6.674408912658691,False,Tecia Torres,0.47792333364486694,2.2076666355133057,False
6275,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,370,-625,Welterweight,True,Khamzat Chimaev,Khamzat Chimaev,0.20884373784065247,29.115626215934753,True,Khamzat Chimaev,0.480623722076416,1.9376277923583984,True
6276,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,300,-480,UFC Bantamweight Title,True,Aljamain Sterling,Petr Yan,0.4003850221633911,9.961497783660889,False,Aljamain Sterling,0.7300578355789185,23.005783557891846,True
6277,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Alexander Volkanovski,Chan Sung Jung,-770,400,UFC Featherweight Title,True,Alexander Volkanovski,Alexander Volkanovski,0.8645597100257874,36.455971002578735,True,Alexander Volkanovski,0.8107280731201172,31.07280731201172,True
6231,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Alatengheili,Kevin Croom,-190,140,Bantamweight,False,Alatengheili,Alatengheili,0.6469785571098328,14.697855710983276,True,Alatengheili,0.66903156042099,16.903156042099,True
6254,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Istela Nunes,Sam Hughes,-260,175,Women's Strawweight,False,Sam Hughes,Istela Nunes,0.7889350056648254,28.893500566482544,False,Istela Nunes,0.7006874084472656,20.068740844726562,False
6257,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Rafa Garcia,Jesse Ronson,100,-160,Lightweight,False,Rafa Garcia,Jesse Ronson,0.49929049611091614,0.07095038890838623,False,Jesse Ronson,0.40554678440093994,9.445321559906006,False
6258,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Drakkar Klose,Brandon Jenkins,-800,400,Lightweight,False,Drakkar Klose,Drakkar Klose,0.8673288822174072,36.73288822174072,True,Drakkar Klose,0.8412903547286987,34.12903547286987,True
